AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
1 6 6 . 3 1 , 1 4 4 . 3 4 , 1 2 3 . 3 4 , 1 1 5 . 5 3 , 1 0 4 . 3 , 0
9 3 . 5 5 , 9 2 . 5 8 , 8 7 . 7 0 , 8 8 . 1 8 , 8 5 . 2 , 0
8 4 . 2 8 , 8 5 . 7 4 , 8 1 . 8 4 , 8 4 . 2 8 , 8 1 . 3 , 0
8 2 . 8 1 , 8 4 . 7 7 , 8 0 . 3 7 , 8 3 . 3 0 , 8 0 . 3 , 0
8 3 . 3 0 , 8 5 . 2 5 , 8 1 . 3 5 , 8 4 . 7 7 , 8 0 . 8 , 0
8 2 . 3 2 , 8 4 . 2 8 , 7 9 . 8 8 , 8 3 . 3 0 , 7 9 . 8 , 1
8 1 . 8 4 , 8 4 . 2 8 , 8 0 . 3 7 , 8 3 . 3 0 , 7 9 . 8 , 1
8 1 . 8 4 , 8 3 . 7 9 , 7 9 . 8 8 , 8 2 . 8 1 , 7 9 . 3 , 1
8 1 . 8 4 , 8 3 . 7 9 , 7 9 . 8 8 , 8 2 . 8 1 , 7 9 . 8 , 1
8 1 . 8 4 , 8 4 . 2 8 , 7 9 . 8 8 , 8 3 . 3 0 , 7 9 . 8 , 1
