AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
31.05,31.05,32.03,31.05,31.0,0
31.05,31.05,31.54,31.05,31.5,0
31.05,31.05,31.54,31.05,31.0,0
30.57,31.05,31.54,31.05,31.0,0
31.05,31.05,31.54,31.05,31.0,0
31.05,31.05,32.03,31.05,31.0,0
31.05,31.05,31.54,31.05,31.0,0
30.57,31.05,31.54,31.54,31.0,0
35.45,35.45,40.33,30.57,31.5,0
31.05,31.05,31.54,31.05,31.0,0
30.57,31.05,31.54,31.05,31.0,0
31.05,31.05,31.54,31.05,31.0,0
31.05,31.05,31.54,31.05,31.0,0
30.57,31.05,31.54,31.05,31.0,0
30.57,31.05,31.54,31.54,31.0,0
30.57,30.57,31.54,31.05,31.0,0
30.57,30.57,31.54,31.05,31.0,0
31.05,31.05,31.54,31.05,31.0,0
31.05,31.05,31.54,31.05,31.0,0
31.05,31.05,31.54,31.05,31.0,0
31.05,31.05,31.54,31.05,31.0,0
30.57,31.05,31.54,31.05,31.0,0
31.05,31.05,31.54,31.05,31.0,0
30.57,31.05,31.54,31.05,31.0,0
30.57,31.05,31.54,31.05,31.0,0
30.57,31.05,31.54,31.54,31.0,0
30.57,31.05,31.54,31.05,31.0,0
30.57,31.05,31.54,31.54,31.0,0
30.57,31.05,31.54,31.05,31.0,0
31.05,31.05,31.54,31.05,31.0,0
