AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
29.59,29.59,30.08,30.08,30.0,0
29.59,29.59,30.08,30.08,30.0,0
30.08,29.59,30.08,30.08,29.5,0
29.59,30.08,30.08,30.08,30.0,0
29.59,30.08,30.08,30.08,29.5,0
29.10,29.59,30.08,29.59,29.5,1
29.10,29.59,30.08,29.59,29.1,1
29.10,29.10,29.59,29.59,29.5,1
29.10,29.59,30.08,29.59,29.5,1
29.59,29.59,30.08,29.59,29.5,1
29.10,29.10,29.59,29.59,29.1,1
29.59,29.59,29.59,29.59,29.1,1
29.10,29.59,30.08,29.59,29.1,1
29.10,29.10,29.59,29.59,29.5,1
29.10,29.10,29.59,29.59,29.1,1
29.10,29.10,29.59,29.10,28.6,2
29.10,29.10,29.59,29.10,28.6,2
28.61,29.10,29.59,29.59,29.1,2
29.10,29.10,29.59,29.10,29.1,2
29.10,29.10,29.10,29.10,28.6,2
29.10,29.10,29.59,29.10,28.6,2
29.10,29.10,29.10,29.10,28.6,2
28.61,29.10,29.59,29.59,28.6,2
28.61,29.10,29.59,29.59,29.1,2
28.61,29.10,29.59,29.10,28.6,2
29.10,29.10,29.59,29.10,28.6,2
28.61,29.10,29.10,29.10,28.6,2
28.61,29.10,29.59,29.10,28.6,2
28.61,29.10,29.59,29.10,28.6,2
29.10,29.10,29.59,29.10,28.6,2
29.10,29.10,29.59,29.59,29.1,2
28.61,29.10,29.59,29.10,28.6,2
29.10,29.10,29.59,29.10,28.6,2
28.61,29.10,29.59,29.59,28.6,2
28.61,29.10,29.59,29.59,29.1,2
29.10,29.10,29.10,29.10,29.1,2
29.10,29.10,29.59,29.10,28.6,2
29.10,29.10,29.59,29.10,28.6,2
28.61,29.10,29.59,29.59,28.6,2
28.61,29.10,29.59,29.10,28.6,2
29.10,29.10,29.59,29.59,29.1,2
28.61,29.10,29.59,29.10,29.1,2
29.10,29.10,29.10,29.10,28.6,2
28.61,28.61,29.59,29.59,28.6,2
29.10,28.61,29.59,29.10,29.1,2
