AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
2 9 . 1 0 , 2 8 . 6 1 , 2 8 . 6 1 , 2 7 . 1 5 , 2 4 . 7 , 0
2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 6 1 , 2 6 . 6 6 , 2 4 . 7 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 6 1 , 2 7 . 1 5 , 2 4 . 7 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 6 1 , 2 7 . 1 5 , 2 5 . 2 , 0
2 9 . 1 0 , 2 8 . 6 1 , 2 8 . 1 2 , 2 6 . 6 6 , 2 4 . 7 , 0
2 8 . 6 1 , 2 8 . 6 1 , 2 8 . 6 1 , 2 6 . 6 6 , 2 4 . 7 , 0
2 8 . 6 1 , 2 8 . 6 1 , 2 8 . 6 1 , 2 7 . 1 5 , 2 5 . 2 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 6 1 , 2 7 . 1 5 , 2 4 . 7 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 6 1 , 2 7 . 1 5 , 2 4 . 7 , 0
2 9 . 1 0 , 2 8 . 6 1 , 2 8 . 1 2 , 2 6 . 6 6 , 2 4 . 7 , 0
2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 1 2 , 2 6 . 6 6 , 2 4 . 7 , 0
2 9 . 1 0 , 2 8 . 6 1 , 2 8 . 1 2 , 2 6 . 6 6 , 2 4 . 7 , 0
2 8 . 6 1 , 2 8 . 6 1 , 2 8 . 6 1 , 2 7 . 1 5 , 2 4 . 7 , 0
2 8 . 6 1 , 2 8 . 6 1 , 2 8 . 6 1 , 2 7 . 1 5 , 2 4 . 7 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 6 1 , 2 7 . 1 5 , 2 4 . 7 , 0
2 8 . 6 1 , 2 8 . 6 1 , 2 8 . 6 1 , 2 7 . 1 5 , 2 4 . 7 , 0
2 8 . 6 1 , 2 8 . 6 1 , 2 8 . 1 2 , 2 7 . 1 5 , 2 4 . 7 , 0
2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 6 1 , 2 6 . 6 6 , 2 4 . 7 , 0
2 9 . 1 0 , 2 8 . 6 1 , 2 8 . 6 1 , 2 7 . 1 5 , 2 4 . 7 , 0
2 8 . 6 1 , 2 8 . 6 1 , 2 8 . 1 2 , 2 7 . 1 5 , 2 5 . 2 , 0
2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 6 1 , 2 6 . 6 6 , 2 4 . 7 , 0
2 9 . 1 0 , 2 8 . 6 1 , 2 9 . 1 0 , 2 6 . 6 6 , 2 4 . 7 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 6 1 , 2 7 . 1 5 , 2 5 . 2 , 0
2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 6 1 , 2 7 . 1 5 , 2 4 . 7 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 6 1 , 2 6 . 6 6 , 2 4 . 7 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 1 2 , 2 7 . 1 5 , 2 5 . 2 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 6 1 , 2 7 . 1 5 , 2 5 . 2 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 6 1 , 2 6 . 6 6 , 2 4 . 7 , 0
2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 1 2 , 2 6 . 6 6 , 2 4 . 7 , 0
2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 1 2 , 2 6 . 6 6 , 2 5 . 2 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 6 1 , 2 7 . 1 5 , 2 5 . 2 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 6 1 , 2 6 . 6 6 , 2 5 . 2 , 0
2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 6 1 , 2 6 . 6 6 , 2 5 . 2 , 0
2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 6 1 , 2 6 . 6 6 , 2 4 . 7 , 0
2 8 . 6 1 , 2 9 . 1 0 , 2 8 . 1 2 , 2 7 . 1 5 , 2 4 . 7 , 0
