AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 6 1 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 5 4 , 3 0 . 5 , 0
2 8 . 1 2 , 3 0 . 5 7 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 6 1 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 6 1 , 3 0 . 5 7 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 0 . 5 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 0 . 5 7 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 6 1 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 0 . 5 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
3 9 . 3 6 , 2 9 . 1 0 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 5 , 0
2 8 . 6 1 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 0 . 5 7 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 0 . 5 7 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 6 1 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 0 . 5 , 0
2 8 . 6 1 , 3 0 . 5 7 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 0
2 8 . 1 2 , 3 0 . 5 7 , 3 1 . 0 5 , 3 0 . 5 7 , 3 0 . 5 , 0
2 8 . 1 2 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 0 5 , 3 0 . 5 , 0
