AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
28.12,30.08,31.05,31.05,31.0,0
28.12,30.08,31.05,30.57,31.0,0
28.12,30.08,31.05,31.05,31.0,0
28.12,30.08,31.05,30.57,31.0,0
28.61,30.08,31.05,31.54,30.5,0
28.12,30.57,31.05,30.57,31.0,0
28.12,30.08,31.05,30.57,31.0,0
28.12,30.08,31.05,30.57,31.0,0
28.12,30.08,31.05,30.57,31.0,0
28.61,30.08,31.05,30.57,31.0,0
28.12,30.08,31.05,30.57,31.0,0
28.61,30.57,31.05,30.57,31.0,0
28.12,30.57,31.05,31.05,31.0,0
28.12,30.08,31.05,31.05,31.0,0
28.12,30.08,31.05,30.57,30.5,0
28.12,30.08,31.05,31.05,31.0,0
28.12,30.08,31.05,31.05,31.0,0
28.12,30.08,31.05,31.05,31.0,0
28.12,30.08,30.57,30.57,31.0,0
28.61,30.08,31.05,30.57,30.5,0
28.12,30.08,31.05,30.57,31.0,0
39.36,29.10,31.05,30.57,31.5,0
28.61,30.08,31.05,30.57,31.0,0
28.12,30.08,30.57,30.57,31.0,0
28.12,30.08,31.05,30.57,31.0,0
28.12,30.08,30.57,30.57,31.0,0
28.61,30.08,31.05,30.57,30.5,0
28.61,30.57,31.05,30.57,31.0,0
28.12,30.57,31.05,30.57,30.5,0
28.12,30.08,31.05,31.05,30.5,0
