AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
29.59,29.59,30.57,29.59,24.7,0
30.08,29.59,30.08,29.59,24.7,0
30.08,29.59,30.57,29.59,24.7,0
30.08,29.59,30.57,30.08,24.7,0
30.08,29.59,30.08,29.59,24.7,0
30.08,29.59,30.08,29.59,25.2,0
30.08,29.59,30.57,30.08,25.2,0
30.08,30.08,30.08,29.59,24.7,0
30.08,29.59,30.08,29.59,24.7,0
30.08,29.59,30.08,29.59,25.2,0
30.08,29.59,30.08,29.59,25.2,0
30.57,29.59,30.08,29.59,24.7,0
30.08,30.08,30.57,29.59,24.7,0
30.08,29.59,30.57,30.08,25.6,0
30.08,29.59,30.08,29.59,25.2,0
30.08,29.59,30.57,29.59,25.2,0
30.08,29.59,30.57,30.08,25.6,0
30.08,29.59,30.57,30.08,25.2,0
30.57,29.59,30.08,29.59,25.2,0
29.59,29.59,30.08,29.59,25.2,0
30.57,30.08,30.08,29.59,25.2,0
30.08,29.59,30.57,29.59,25.2,0
30.08,29.59,30.08,29.59,25.2,0
30.08,29.59,30.08,29.59,25.2,0
30.08,29.59,30.57,30.08,25.2,0
30.08,30.08,30.57,29.59,25.2,0
30.08,29.59,30.57,30.08,25.2,0
30.08,29.59,30.08,29.59,25.2,0
30.08,29.59,30.08,29.59,25.2,0
30.08,29.59,30.57,30.08,25.2,0
32.03,29.10,31.54,30.57,31.5,1
32.03,29.10,31.05,31.05,31.5,1
32.52,29.10,31.05,30.57,31.0,1
32.03,29.10,31.54,31.05,31.5,1
32.03,29.10,31.05,31.05,31.5,1
32.03,29.10,31.54,31.05,31.0,1
32.52,29.59,31.05,31.05,31.0,1
32.03,29.10,31.05,31.05,31.5,1
32.52,29.10,31.05,31.05,31.5,1
32.52,29.10,31.54,31.05,31.0,1
36.91,33.50,36.43,32.03,31.0,1
32.52,29.10,31.05,31.05,31.0,1
32.52,29.10,31.05,31.05,31.5,1
32.52,29.10,31.54,31.05,31.5,1
32.52,29.59,31.54,31.05,31.5,1
32.52,29.10,31.54,31.05,31.0,1
32.52,29.59,31.54,31.54,31.0,1
32.52,29.59,31.05,31.05,31.5,1
32.52,29.10,31.05,31.05,31.5,1
32.52,29.10,31.05,30.57,31.5,1
33.01,29.59,31.05,31.05,31.0,1
33.01,29.59,31.54,31.05,31.0,1
33.01,29.59,31.05,31.05,31.5,1
33.01,29.59,31.05,30.57,31.5,1
33.01,29.59,31.05,31.05,31.5,1
33.01,29.10,31.54,31.05,31.5,1
32.52,29.10,31.05,31.05,31.5,1
32.52,29.59,31.54,30.57,31.0,1
33.01,29.59,31.54,31.05,31.5,1
33.01,29.59,31.54,31.05,31.0,1
