AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
2 9 . 5 9 , 2 9 . 5 9 , 3 0 . 5 7 , 2 9 . 5 9 , 2 4 . 7 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 4 . 7 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 5 7 , 2 9 . 5 9 , 2 4 . 7 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 5 7 , 3 0 . 0 8 , 2 4 . 7 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 4 . 7 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 5 7 , 3 0 . 0 8 , 2 5 . 2 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 9 . 5 9 , 2 4 . 7 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 4 . 7 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 5 7 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 4 . 7 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 5 7 , 2 9 . 5 9 , 2 4 . 7 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 5 7 , 3 0 . 0 8 , 2 5 . 6 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 5 7 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 5 7 , 3 0 . 0 8 , 2 5 . 6 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 5 7 , 3 0 . 0 8 , 2 5 . 2 , 0
3 0 . 5 7 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 5 . 2 , 0
2 9 . 5 9 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 5 . 2 , 0
