AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
2 9 . 5 9 , 2 9 . 5 9 , 3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 , 0
2 9 . 5 9 , 2 9 . 5 9 , 3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 3 0 . 0 8 , 2 9 . 5 , 0
2 9 . 5 9 , 3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 , 0
2 9 . 5 9 , 3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 9 . 5 , 0
2 9 . 1 0 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 9 . 5 , 1
2 9 . 1 0 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 9 . 1 , 1
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 5 , 1
2 9 . 1 0 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 9 . 5 , 1
2 9 . 5 9 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 9 . 5 , 1
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 1 , 1
2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 1 , 1
2 9 . 1 0 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 9 . 1 , 1
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 5 , 1
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 1 , 1
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 1 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 9 . 1 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 6 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 6 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 8 . 6 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 1 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 6 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 1 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 8 . 6 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 1 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 1 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 8 . 6 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 8 . 6 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 5 9 , 2 9 . 1 , 2
2 8 . 6 1 , 2 9 . 1 0 , 2 9 . 5 9 , 2 9 . 1 0 , 2 9 . 1 , 2
2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 1 0 , 2 9 . 1 0 , 2 8 . 6 , 2
2 8 . 6 1 , 2 8 . 6 1 , 2 9 . 5 9 , 2 9 . 5 9 , 2 8 . 6 , 2
2 9 . 1 0 , 2 8 . 6 1 , 2 9 . 5 9 , 2 9 . 1 0 , 2 9 . 1 , 2
