AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
29.10,28.61,28.61,27.15,24.7,0
29.10,29.10,28.61,26.66,24.7,0
28.61,29.10,28.61,27.15,24.7,0
28.61,29.10,28.61,27.15,25.2,0
29.10,28.61,28.12,26.66,24.7,0
28.61,28.61,28.61,26.66,24.7,0
28.61,28.61,28.61,27.15,25.2,0
28.61,29.10,28.61,27.15,24.7,0
28.61,29.10,28.61,27.15,24.7,0
29.10,28.61,28.12,26.66,24.7,0
29.10,29.10,28.12,26.66,24.7,0
29.10,28.61,28.12,26.66,24.7,0
28.61,28.61,28.61,27.15,24.7,0
28.61,28.61,28.61,27.15,24.7,0
28.61,29.10,28.61,27.15,24.7,0
28.61,28.61,28.61,27.15,24.7,0
28.61,28.61,28.12,27.15,24.7,0
29.10,29.10,28.61,26.66,24.7,0
29.10,28.61,28.61,27.15,24.7,0
28.61,28.61,28.12,27.15,25.2,0
29.10,29.10,28.61,26.66,24.7,0
29.10,28.61,29.10,26.66,24.7,0
28.61,29.10,28.61,27.15,25.2,0
29.10,29.10,28.61,27.15,24.7,0
28.61,29.10,28.61,26.66,24.7,0
28.61,29.10,28.12,27.15,25.2,0
28.61,29.10,28.61,27.15,25.2,0
28.61,29.10,28.61,26.66,24.7,0
29.10,29.10,28.12,26.66,24.7,0
29.10,29.10,28.12,26.66,25.2,0
28.61,29.10,28.61,27.15,25.2,0
28.61,29.10,28.61,26.66,25.2,0
29.10,29.10,28.61,26.66,25.2,0
29.10,29.10,28.61,26.66,24.7,0
28.61,29.10,28.12,27.15,24.7,0
