AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
3 1 . 0 5 , 3 1 . 0 5 , 3 2 . 0 3 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 5 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 2 . 0 3 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 5 4 , 3 1 . 0 , 0
3 5 . 4 5 , 3 5 . 4 5 , 4 0 . 3 3 , 3 0 . 5 7 , 3 1 . 5 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 5 4 , 3 1 . 0 , 0
3 0 . 5 7 , 3 0 . 5 7 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 0 . 5 7 , 3 0 . 5 7 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 5 4 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 5 4 , 3 1 . 0 , 0
3 0 . 5 7 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 0
